image_id,x_min,x_max,y_min,y_max,class_name,folder
01c181eed894bd11,0.268178,0.7779520000000001,0.179577,0.876761,cake,muffin
01c181eed894bd11,0.27834200000000003,0.774824,0.12206600000000001,0.857981,cake,muffin
01c181eed894bd11,0.275997,0.786552,0.09976499999999999,0.856808,cake,muffin
01c181eed894bd11,0.26348699999999997,0.786552,0.156103,0.834507,muffin,muffin
01c181eed894bd11,0.27834200000000003,0.774824,0.12206600000000001,0.857981,muffin,muffin
01c181eed894bd11,0.26505100000000004,0.793589,0.12441300000000001,0.8661969999999999,muffin,muffin
0268226ed63174ea,0.006254,0.997498,0.23853200000000002,0.9241030000000001,cake,cake
0268226ed63174ea,0.026266,0.9393370000000001,0.233528,0.909925,cake,cake
0268226ed63174ea,0.003127,0.9956219999999999,0.215179,0.83236,cake,cake
063dcaa7beefdee9,0.0,0.368159,0.334071,0.690265,cake,cake
063dcaa7beefdee9,0.7927029999999999,1.0,0.39823000000000003,0.659292,cake,cake
063dcaa7beefdee9,0.0,0.383085,0.294248,0.6924779999999999,cake,cake
0dcb4a758e0c5758,0.39565900000000004,0.5642739999999999,0.6829270000000001,0.9844790000000001,cake,muffin
0dcb4a758e0c5758,0.253756,0.41569300000000003,0.687361,0.946785,muffin,muffin
138cf7c03b53b01e,0.230769,0.608838,0.41243900000000006,0.8379709999999999,cake,muffin
138cf7c03b53b01e,0.24222600000000002,0.597381,0.430442,0.88216,muffin,muffin
1405269547ed9a61,0.0086,0.956216,0.10983299999999999,0.9497909999999999,cake,cake
1c9bc2d8c1e61b07,0.11111099999999999,0.356808,0.0,0.48226899999999995,cake,muffin
1c9bc2d8c1e61b07,0.413146,0.5086069999999999,0.7635930000000001,0.8983450000000001,muffin,muffin
203874116baf58b0,0.625205,0.9950899999999999,0.301146,0.8756139999999999,cake,muffin
203874116baf58b0,0.7250409999999999,0.9689030000000001,0.312602,0.504092,ice cream,muffin
203874116baf58b0,0.307692,0.689034,0.342062,0.849427,muffin,muffin
226fc2046a1baf83,0.083725,0.982126,0.197624,0.855535,cake,muffin
226fc2046a1baf83,0.097836,1.0,0.20888099999999998,0.9143209999999999,muffin,muffin
260e101291d6d34d,0.069418,0.8811760000000001,0.025855,0.9532940000000001,cake,cake
28062617fde114db,0.19262,0.722326,0.23185999999999998,0.971643,cake,muffin
