image_id,x_min,x_max,y_min,y_max,class_name,folder
01942417db4ee37d,0.742905,0.976628,0.008347,0.253756,cake,muffin
01942417db4ee37d,0.500835,0.7362270000000001,0.779633,1.0,cake,muffin
01942417db4ee37d,0.512521,0.7362270000000001,0.006678,0.237062,muffin,muffin
01942417db4ee37d,0.0,0.252087,0.0,0.265442,muffin,muffin
023f138faa7689cc,0.111945,0.5247029999999999,0.602817,0.9887319999999999,cake,cake
023f138faa7689cc,0.073171,0.565353,0.614084,1.0,cake,cake
026ec77fefdd0d6c,0.0,0.806754,0.275229,0.721435,cake,cake
026ec77fefdd0d6c,0.0,0.838024,0.219349,0.6830689999999999,cake,cake
065923de5e72e8ad,0.307981,0.885446,0.656035,0.99187,cake,muffin
065923de5e72e8ad,0.326761,0.860094,0.672921,0.9831139999999999,muffin,muffin
065923de5e72e8ad,0.331455,0.905164,0.698562,0.9831139999999999,muffin,muffin
065923de5e72e8ad,0.323944,0.8610329999999999,0.656035,0.982489,muffin,muffin
077efa89d0b2f876,0.276063,0.700584,0.29268299999999997,0.654784,cake,muffin
077efa89d0b2f876,0.275229,0.701418,0.29268299999999997,0.654159,muffin,muffin
077efa89d0b2f876,0.276063,0.700584,0.29268299999999997,0.654784,muffin,muffin
077efa89d0b2f876,0.194329,0.77231,0.0,0.280175,muffin,muffin
0940fca72955f0bf,0.245696,0.70892,0.11482300000000001,0.926931,cake,cake
0940fca72955f0bf,0.244131,0.72144,0.08768300000000001,0.8893530000000001,cake,cake
0b745a6cbe094650,0.604069,0.809077,0.618153,0.810642,cake,cake
0ba77c8d6c6a6976,0.095059,0.826141,0.12628599999999998,0.93826,cake,cake
0ba77c8d6c6a6976,0.100688,0.817386,0.050515,0.9139379999999999,cake,cake
116ace0bd6098a8d,0.037643,0.932897,0.036007,0.9312600000000001,cake,cake
15612777524e6a24,0.0,1.0,0.08064500000000001,1.0,cake,muffin
15612777524e6a24,0.028056,0.22845700000000002,0.417051,0.6612899999999999,muffin,muffin
17f34056cc2a0666,0.263915,0.9662290000000001,0.14011700000000002,0.990826,cake,cake
1f0b6bc3b063c021,0.11175999999999998,0.39366100000000004,0.016886,0.15197,cake,muffin
1f0b6bc3b063c021,0.6513760000000001,0.9841530000000001,0.07066900000000001,0.292058,muffin,muffin
250bd7553314964d,0.297061,0.886804,0.71065,0.9651270000000001,cake,cake
2872c5b0db588177,0.300813,0.766104,0.43755900000000003,0.8985920000000001,cake,cake
29ff568a371aa68a,0.5197,0.93621,0.580584,0.8510840000000001,cake,cake
2d4f4cfc55ffe354,0.0025,1.0,0.001994,1.0,cake,cake
3371d31b1630d1e5,0.31587600000000005,0.903437,0.037643,0.8150569999999999,cake,cake
3fcb32bebd15265c,0.15197,0.8098810000000001,0.197665,0.917431,cake,doughnut
3fcb32bebd15265c,0.17948699999999998,0.7898689999999999,0.22268600000000002,0.869058,doughnut,doughnut
40c9a3f995491f4f,0.092558,0.705441,0.084507,0.912676,cake,cake
490146e4f470c948,0.13571,0.828643,0.153461,0.908257,cake,cake
55ec7d8dd0778f15,0.218261,0.744215,0.283333,0.941111,cake,cake
57c4c52352dc35ad,0.347544,0.869323,0.073713,0.96662,cake,cake
62fbbf1dedd04df3,0.243902,0.467167,0.241639,0.528428,cake,salad
62fbbf1dedd04df3,0.419637,0.795497,0.596154,0.9247489999999999,salad,salad
72e768e9dabe3160,0.153221,0.5153220000000001,0.0,0.36446999999999996,cake,muffin
72e768e9dabe3160,0.17636,0.5853659999999999,0.421184,0.969975,muffin,muffin
76b9ad12179e72b3,0.061278,0.907432,0.013685,0.890518,cake,cake
7e5c4d21ea5f5392,0.193246,0.771107,0.18515399999999999,0.783987,cake,cake
8515da04fd478242,0.310819,0.680425,0.209632,0.7998109999999999,cake,muffin
8515da04fd478242,0.313946,0.680425,0.26156799999999997,0.8328610000000001,muffin,muffin
859dd7cfd4b50370,0.39524699999999996,0.76798,0.625352,0.974648,cake,cake
8e611960257800a2,0.012508,0.4803,0.372811,0.9841530000000001,cake,muffin
8e611960257800a2,0.065041,0.449031,0.465388,0.970809,muffin,muffin
8f5bf48f9954421b,0.012516,0.565707,0.185558,0.74895,cake,cake
a0a858d4d8a1c128,0.08005,0.604753,0.290181,0.8843030000000001,cake,muffin
a0a858d4d8a1c128,0.078799,0.620388,0.286429,0.876173,muffin,muffin
a41e12480b34f51c,0.10569100000000001,0.419012,0.460384,0.7222689999999999,cake,cake
ac930c21ff713ba4,0.15634800000000001,0.9606,0.6261680000000001,0.957944,cake,cake
b006f76ae52f77f3,0.5484680000000001,0.9293309999999999,0.453479,0.9640340000000001,cake,muffin
b006f76ae52f77f3,0.056911,0.490306,0.441751,0.994527,muffin,muffin
b10967457fe1f4fa,0.0075120000000000004,0.573709,0.677298,0.979988,cake,cake
b28025a1a10b9dfb,0.286385,0.485133,0.481308,0.7710279999999999,cake,muffin
ba4daee4c9bf7340,0.56848,0.828643,0.00834,0.367806,cake,muffin
ba4daee4c9bf7340,0.333333,0.638524,0.303586,0.711426,muffin,muffin
bdfcd2060ef701f5,0.250208,0.718932,0.479049,0.9011879999999999,cake,muffin
bdfcd2060ef701f5,0.22852399999999998,0.7180979999999999,0.48342700000000005,0.892433,muffin,muffin
c8d8ed8cd7bd9ef3,0.025641000000000004,0.894309,0.49953100000000006,0.998122,cake,cake
ca87e31dce206411,0.10892,0.641315,0.189493,0.761101,cake,muffin
ca87e31dce206411,0.586854,1.0,0.771732,1.0,muffin,muffin
cfd37dfc963979c5,0.613267,0.802253,0.267112,0.49081800000000003,cake,muffin
cfd37dfc963979c5,0.028786000000000003,0.196496,0.487479,0.7462439999999999,muffin,muffin
d37d8fbef72c233e,0.0,0.949343,0.011225,1.0,cake,cake
dab9dfa799b1f49b,0.0,1.0,0.0,1.0,cake,cake
dc791a591d7eddfd,0.10342,1.0,0.082552,0.618512,cake,cake
dcbe523a6bc1f11f,0.372733,0.943089,0.195163,0.969141,cake,cake
e4368a1ba6eab96c,0.129296,0.885434,0.458265,0.85761,cake,cake
eb67132ec3c1630c,0.6816760000000001,0.961226,0.418779,0.7877930000000001,cake,muffin
eb67132ec3c1630c,0.12758,0.421513,0.43755900000000003,0.813146,muffin,muffin
ef94a3ba5dc54c93,0.22263899999999998,0.9499690000000001,0.0,1.0,cake,muffin
ef94a3ba5dc54c93,0.187617,0.510944,0.049208,0.607173,muffin,muffin
f12feb4040bcc9f5,0.09296499999999999,0.80402,0.255785,0.7904939999999999,cake,muffin
f12feb4040bcc9f5,0.08123999999999999,0.8308209999999999,0.263915,0.805503,muffin,muffin
f8e82f0b44165d62,0.787367,0.9831139999999999,0.23185999999999998,0.4804,cake,cake
0eaa47db470ee6fa,0.179754,0.8759379999999999,0.204575,0.865417,cake,cake
0eaa47db470ee6fa,0.409026,0.693638,0.90817,0.999167,cake,cake
14e47962c09f20ef,0.048988,0.9295450000000001,0.050126,0.9233889999999999,cake,cake
